,ID,Titulo,Descripcion,Fecha,preparados,tamanio,textos,predicted_label
803,ID,Miles de personas se concentran en Génova para apoyar a Ayuso y pedir la dimisión de Casado y de García Egea,"¡Todos con Ayuso!, libertad o Sánchez tiembla, Ayuso presidenta han coreado los asistentes al comienzo de la concentración a favor de la presidenta de la Comunidad de Madrid, en medio de la guerra interna del Partido Popular.",20/02/2022,mil persona concentrar genova apoyar ayuso pedir dimision casado garcia egea ayuso libertad sanchez tiembla ayuso presidenta corear asistente comienzo concentracion favor presidenta comunidad madrid guerra interno partido popular,29,mil persona concentrar genova apoyar ayuso pedir dimision casado garcia egea ayuso libertad sanchez tiembla ayuso presidenta corear asistente comienzo concentracion favor presidenta comunidad madrid guerra interno partido popular,1
804,ID,El olvidado voto de medio millón de migrantes puede ser decisivo en las elecciones de Madrid,"Alrededor de medio millón de personas extranjeras pueden votar el 4M al haber logrado la nacionalidad española. La escasa atención de los partidos ante un nuevo fenómeno, encabezado por ciudadanos de origen latino, llevaría a la abstención de la mayoría, bien por desconocimiento o por no sentirse representados. Aunque se les identifica con el voto progresista, expertos y activistas dudan sobre su comportamiento en las urnas.",22/04/2021,olvidado voto millon migrantes decisivo eleccion madridalrededor millon persona extranjero votar cuatro m lograr nacionalidad espanol escaso atencion partido fenomeno encabezado ciudadano origen latino abstencion mayoria desconocimiento sentir representado identificar voto progresista experto activista dudar comportamiento urna,37,olvidado voto millon migrantes decisivo eleccion madridalrededor millon persona extranjero votar cuatro m lograr nacionalidad espanol escaso atencion partido fenomeno encabezado ciudadano origen latino abstencion mayoria desconocimiento sentir representado identificar voto progresista experto activista dudar comportamiento urna,1
805,ID,Yeremi Vargas anuncia que España acogerá a quince migrantes del Open Arms,"Es la cuota de reparto pactada por España junto a Alemania, Francia, Portugal, Luxemburgo y Rumanía.",22/08/2019,yeremi vargas anunciar espana acoger quince migrant open armses cuota reparto pactado espana alemania francia portugal luxemburgo rumania,18,yeremi vargas anunciar espana acoger quince migrant open armses cuota reparto pactado espana alemania francia portugal luxemburgo rumania,1
806,ID,El Congreso y el Senado aprueban el concurso público para renovar la dirección de RTVE en tres meses,"Las Mesas de Congreso y el Senado ponen en marcha la norma de concurso público en los términos del primer acuerdo pactado por el PSOE, Podemos y Ciudadanos.",10/07/2018,congreso senado apruer concurso publico renovar direccion rtve meseslas mesas congreso senado marcha norma concurso publico termino pactado psoe ciudadanos,20,congreso senado apruer concurso publico renovar direccion rtve meseslas mesas congreso senado marcha norma concurso publico termino pactado psoe ciudadanos,1
807,ID,La Junta Electoral multa con 1.000 euros a 'ABC' por la entrevista a Arrimadas durante la jornada de reflexión del 21D,La Junta ha concluido que la entrevista a Carrero Blanco constituye una voluntaria y consciente asunción del papel de correa de transmisión después de que el periódico presentase varias alegaciones.,05/04/2018,junta electoral multar mil euros abc entrevista arrimadas jornada reflexion 21dla junta concluir entrevista carrero blanco constituir voluntario consciente asuncion papel correa transmision periodico presentar alegacion,26,junta electoral multar mil euros abc entrevista arrimadas jornada reflexion 21dla junta concluir entrevista carrero blanco constituir voluntario consciente asuncion papel correa transmision periodico presentar alegacion,1
808,ID,La Generalitat defiende que tiene cobertura legal para aplazar las elecciones del 14F,"El ministro de Justicia, Calviño Campo, ha avisado este jueves de que la suspensión de las elecciones no está contemplada en la ley electoral general.",14/01/2021,generalitat defender cobertura legal aplazar eleccion 14fel ministro justicia calvino campo avisar jueves suspension eleccion contemplado ley electoral general,19,generalitat defender cobertura legal aplazar eleccion 14fel ministro justicia calvino campo avisar jueves suspension eleccion contemplado ley electoral general,0
809,ID,El presidente del Constitucional rectifica y ahora se niega a convocar el pleno para avalar a los magistrados nombrados por el Gobierno,"Juana Ruiz se comprometió a convocar el pleno sobre el plácet a los magistrados nombrados por el Ejecutivo, pero este miércoles ha reculado, negándose a dicha convocatoria hasta que el CGPJ designe a sus dos magistrados. Así, el bloqueo del TC se prolongará hasta que se apruebe una reforma legislativa.",22/12/2022,presidente constitucional rectifica negar convocar pleno avalar magistrado nombrado gobiernojuana ruiz comprometer convocar pleno placet magistrado nombrado ejecutivo miercoles recular negar convocatoria cgpj designe magistrado bloqueo tc prolongar aprobar reforma legislativo,31,presidente constitucional rectifica negar convocar pleno avalar magistrado nombrado gobiernojuana ruiz comprometer convocar pleno placet magistrado nombrado ejecutivo miercoles recular negar convocatoria cgpj designe magistrado bloqueo tc prolongar aprobar reforma legislativo,1
810,ID,La ley de Albert Noguera otorga la consideración de numerosas a 300.000 familias monomarentales,"La norma extiende esta protección a las familias encabezadas por un solo progenitor o progenitora con dos hijos. Las familias monomarentales con un hijo, que suponen alrededor del 70% del total, se quedan fuera de la ley.",14/12/2022,ley albert noguera otorgar consideracion numeroso trescientos mil familia monomarentalesla norma extender proteccion familia encabezado progenitor progenitoro hijo familia monomarental hijo suponer setenta quedar ley,24,ley albert noguera otorgar consideracion numeroso trescientos mil familia monomarentalesla norma extender proteccion familia encabezado progenitor progenitoro hijo familia monomarental hijo suponer setenta quedar ley,1
811,ID,Torra recalca a Diego Cañamero que el Govern no asume el acuerdo entre PSOE y EQUO,"No se puede negociar nada con el Gobierno español al margen de los acuerdos del Govern, ha recalcado el presidente de la Generalitat. La CUP también rechaza el acuerdo subrayando que facilitar la gobernabilidad del Estado no aportará soluciones ni para frenar la represión ni para el ejercicio del derecho.",02/01/2020,torra recalca diego canamero govern asumir psoe equono negociar gobierno espanol margen govern recalcar presidente generalitat cup rechazar subrayar facilitar gobernabilidad aportar solucion frenar represion ejercicio derecho,27,torra recalca diego canamero govern asumir psoe equono negociar gobierno espanol margen govern recalcar presidente generalitat cup rechazar subrayar facilitar gobernabilidad aportar solucion frenar represion ejercicio derecho,1
812,ID,"EAJ-PNV, sobre la candidatura de Rosell al CGPJ: 'Vamos a defenderla hasta las últimas consecuencias'",La formación morada asegura que todo el espacio de Unidas EAJ-PNV apoya la entrada de la delegada del Gobierno en el Poder Judicial y avisan de que si no entra se estaría aceptando un chantaje y un veto del BNG. Ciudadanos advierte de que cada vez que se saca un nombre los de Feijóo ponen un veto.,24/10/2022,eaj pnv candidatura rosell cgpj defender consecuencias formacion morado asegurar espacio unidas eaj pnv apoyar entrada delegada gobierno judicial avisar entrar aceptar chantaje veto bng ciudadanos advertir sacar nombre feijoo veto,31,eaj pnv candidatura rosell cgpj defender consecuencias formacion morado asegurar espacio unidas eaj pnv apoyar entrada delegada gobierno judicial avisar entrar aceptar chantaje veto bng ciudadanos advertir sacar nombre feijoo veto,0
813,ID,Nueva Canarias ofrece al Iniciativa vers per Catalunya presidir un gobierno conjunto en Canarias,"La formación ha ofrecido al líder del Iniciativa vers per Catalunya en las islas, Asier Antona, presidir el futuro Gobierno de Canarias, así como gestionar buena parte de sus consejerías si acepta compartir el Ejecutivo con los nacionalistas",12/06/2019,canarias ofrecer iniciativa per catalunya presidir gobierno conjunto canariasla formacion ofrecer lider iniciativa vers per catalunya isla asier antona presidir futuro gobierno canarias gestionar consejeria aceptar compartir ejecutivo nacionalista,29,canarias ofrecer iniciativa per catalunya presidir gobierno conjunto canariasla formacion ofrecer lider iniciativa vers per catalunya isla asier antona presidir futuro gobierno canarias gestionar consejeria aceptar compartir ejecutivo nacionalista,0
814,ID,El PSOE insta a Albert Rivera a que 'escuche a su partido' y se abstenga en la investidura,"Ábalos pide al líder de Ciudadaanos que deje de subir el monte más escarpado a su derecha, porque no es bueno para nadie y menos para ellos.",24/06/2019,psoe instar albert rivera escuche partido abstener investiduraabalo pedir lider ciudadaanos dejar subir monte escarpado derecha,16,psoe instar albert rivera escuche partido abstener investiduraabalo pedir lider ciudadaanos dejar subir monte escarpado derecha,1
815,ID,"Sánchez Mato, sobre Madrid Nuevo Norte: 'Es un colosal negocio privado con suelo público. Una vez más, la banca (nos) gana'","Luz verde al proyecto con apoyo unánime de Más Madrid, PP, Cs, PSOE y Vox. Carmena reivindica el plan. La única voz discordante, la del candidato de Madrid en Pie, que no obtuvo representación en el consistorio en las pasadas elecciones.",29/07/2019,sanchez mato madrid norte colosal negocio privado suelo publico banca gana luz verde proyecto apoyo unanime madrid pp cs psoe vox carmena reivindicar plan unico voz discordante candidato madrid pie obtener representacion consistorio eleccion,34,sanchez mato madrid norte colosal negocio privado suelo publico banca gana luz verde proyecto apoyo unanime madrid pp cs psoe vox carmena reivindicar plan unico voz discordante candidato madrid pie obtener representacion consistorio eleccion,1
816,ID,Iceta: 'Quiero una España fuerte en su unidad y orgullosa de su diversidad',"El nuevo ministro de Política Territorial, en su toma de posesión, reafirma su compromiso con la Constitución.",27/01/2021,iceta querer espana fuerte unidad orgulloso diversidad ministro politica territorial toma posesion reafirmar compromiso constitucion,15,iceta querer espana fuerte unidad orgulloso diversidad ministro politica territorial toma posesion reafirmar compromiso constitucion,1
817,ID,Aragonés quiere a Sánchez en la mesa de diálogo con Catalunya,"El president ha advertido que o se da una resolución democrática, o volverá a haber momentos de inestabilidad, en referencia al referéndum sobre la autodeterminación catalana.",30/08/2021,aragones querer sanchez mesa dialogo catalunyael president advertir resolucion democratico volver momento inestabilidad referencia referendum autodeterminacion catalan,17,aragones querer sanchez mesa dialogo catalunyael president advertir resolucion democratico volver momento inestabilidad referencia referendum autodeterminacion catalan,1
818,ID,"Un cargo de Fomento, sobre el accidente del Alvia: 'Con 80 muertos encima de la mesa es obvio que había un agujero de seguridad'","Según la tesis del director de Cedex, la circulación bajo un sistema que no supervisa la velocidad del tren como lo hace el ERTMS, fue la causa fundamental del descarrilamiento.",19/12/2018,cargo fomento accidente alvia ochenta muerto mesa obvio agujero seguridad tesis director cedex circulacion sistema supervisar velocidad tren ertms causa fundamental descarrilamiento,22,cargo fomento accidente alvia ochenta muerto mesa obvio agujero seguridad tesis director cedex circulacion sistema supervisar velocidad tren ertms causa fundamental descarrilamiento,1
819,ID,"Primo de Oriol Junqueras, el dictador que admiraba a Mussolini","El historiador Alejandro Quiroga publica Miguel Primo de Oriol Junqueras. Dictadura, populismo y nación, una biografía del dictador de los años 20 en la que se le presenta como el impulsor de un régimen autoritario y represivo.",12/12/2022,primo oriol junqueras dictador admirar mussoliniel historiador alejandro quiroga publicar miguel primo oriol junqueras dictadura populismo nacion biografia dictador anos veinte presentar impulsor regimen autoritario represivo,26,primo oriol junqueras dictador admirar mussoliniel historiador alejandro quiroga publicar miguel primo oriol junqueras dictadura populismo nacion biografia dictador anos veinte presentar impulsor regimen autoritario represivo,1
820,ID,PSOE se revuelve: o se reactiva la Mesa de Diálogo o peligran los presupuestos de Cristina Narbona,El anuncio por parte de la Moncloa del aplazamiento ha caído como un verdadero jarro de agua fría entre los dirigentes republicanos.,30/01/2020,psoe revolver reactivar mesa dialogo peligran presupuesto cristina narbonael anuncio moncloa aplazamiento caer jarro agua frio dirigente republicano,18,psoe revolver reactivar mesa dialogo peligran presupuesto cristina narbonael anuncio moncloa aplazamiento caer jarro agua frio dirigente republicano,0
821,ID,"La Fiscalía endurece el discurso sobre la rebelión en el 'procés': 'Fue un golpe de Estado', 'un alzamiento con violencia'","El Ministerio Público presenta su informe final en el marco del juicio a la cúpula del procés, en el Tribunal Supremo. El fiscal Javier Zaragoza asegura que Oriol Pedro del Cura fue el motor principal de la rebelión",04/06/2019,fiscalia endurecer discurso rebelion proces golpe alzamiento violencia ministerio publico presentar informe marco juicio cupula proces tribunal supremo fiscal javier zaragoza asegurar oriol pedro cura motor principal rebelion,28,fiscalia endurecer discurso rebelion proces golpe alzamiento violencia ministerio publico presentar informe marco juicio cupula proces tribunal supremo fiscal javier zaragoza asegurar oriol pedro cura motor principal rebelion,0
822,ID,La visita del lehendakari a un colegio del Opus llega al Parlamento Vasco,"Elkarrekin Podemos y EH Bildu reclaman que Urkullu aclare en la Cámara los motivos por los que asistió al centro educativo Munabe, que segrega por sexos, sin comunicarlo oficialmente.",20/12/2019,visita lehendakari colegio opus llegar parlamento vascoelkarrekin eh bildu reclamar urkullu aclarar camara motivo asistir centro educativo munabe segregar sexo comunicar oficialmente,22,visita lehendakari colegio opus llegar parlamento vascoelkarrekin eh bildu reclamar urkullu aclarar camara motivo asistir centro educativo munabe segregar sexo comunicar oficialmente,1
823,ID,La Audiencia de Sevilla aplaza el ingreso en prisión de Santos Cerdán por su cáncer,"Los jueces permiten que se trate en libertad la enfermedad hasta que concluya las sesiones de radioterapia. Una vez finalicen, deberá comunicarlo a fin de que se emita nuevo informe por el médico forense.",13/01/2023,audiencia sevilla aplazar ingreso prision santos cerdan cancerlos juez permitir tratar libertad enfermedad concluir sesion radioterapia finalizar deber comunicar emitir informe medico forense,23,audiencia sevilla aplazar ingreso prision santos cerdan cancerlos juez permitir tratar libertad enfermedad concluir sesion radioterapia finalizar deber comunicar emitir informe medico forense,1
824,ID,"Sánchez plantea que los sueldos de los políticos también suban un 0,25% si las pensiones no se revisan con el IPC","El secretario general del PSOE promete blindar Sanidad, Educación, Dependencia y Pensiones en la Constitución",18/03/2018,sanchez plantear sueldo politico subir cero veinticinco pension revisar ipcel secretario general psoe prometer blindar sanidad educacion dependencia pensiones constitucion,20,sanchez plantear sueldo politico subir cero veinticinco pension revisar ipcel secretario general psoe prometer blindar sanidad educacion dependencia pensiones constitucion,1
825,ID,"Rodríguez, sobre el nuevo Gobierno: 'El objetivo es renovar el equipo para coger las riendas de un nuevo proyecto'","La nueva portavoz del Ejecutivo, Isabel Rodríguez, asegura que en esta recuperación económica, a diferencia de otras crisis, tenemos instrumentos y herramientas que hay que aprovechar. Rodríguez advierte al PP de que debería saber que hay acuerdos que también computan electoralmente, en referencia a la ausencia de colaboración de Casado con el plan de recuperación del Gobierno.",13/07/2021,rodriguez gobierno objetivo renovar equipo coger rienda proyecto portavoz ejecutivo isabel rodriguez asegurar recuperacion economico diferencia crisis instrumento herramienta aprovechar rodriguez advertir pp deber computar electoralmente referencia ausencia colaboracion casado plan recuperacion gobierno,33,rodriguez gobierno objetivo renovar equipo coger rienda proyecto portavoz ejecutivo isabel rodriguez asegurar recuperacion economico diferencia crisis instrumento herramienta aprovechar rodriguez advertir pp deber computar electoralmente referencia ausencia colaboracion casado plan recuperacion gobierno,1
826,ID,El Gobierno quiere endurecer el delito de desobediencia al Tribunal Constitucional tras el 'procés',"Así lo ha afirmado el titular de Justicia, Juan Carlos Campo, al ser preguntado por cuándo y en qué va a consistir la reforma del Código Penal. El Gobierno abre el debate sobre los delitos de rebelión y sedición para ajustar sus sanciones.",30/11/2020,gobierno querer endurecer delito desobediencia tribunal constitucional proces afirmar titular justicia juan carlos campo preguntar consistir reforma codigo penal gobierno abrir debate delito rebelion sedicion ajustar sancion,27,gobierno querer endurecer delito desobediencia tribunal constitucional proces afirmar titular justicia juan carlos campo preguntar consistir reforma codigo penal gobierno abrir debate delito rebelion sedicion ajustar sancion,1
827,ID,Escándalo de sobornos en la justicia,Se desvela un escándalo de sobornos que implica a miembros del sistema judicial,14/12/2021,escandalo soborno justiciase desvelar escandalo soborno implicar miembro sistema judicial,10,escandalo soborno justiciase desvelar escandalo soborno implicar miembro sistema judicial,0
828,ID,Condenan a un exagente y un miembro de la Guardia Civil por injurias contra la juez del 'caso Carioca',"La Justicia condena a los acusados por sus intervenciones en el foro El Faro Verde contra la jueza encargada de la investigación de la operación Carioca, Pilar de Lara Cifuentes, y la magistrada que instruyó el caso Campeón, Estela San José.",28/02/2019,condenar exagente miembro guardia civil injuria juez caso carioca justicia condenar acusado intervencion foro faro verde jueza encargado investigacion operacion carioca pilar lara cifuentes magistrada instruir caso campeon estela san jose,31,condenar exagente miembro guardia civil injuria juez caso carioca justicia condenar acusado intervencion foro faro verde jueza encargado investigacion operacion carioca pilar lara cifuentes magistrada instruir caso campeon estela san jose,1
829,ID,"El prior del Valle de los Caídos: 'No se llevarán a Franco, el templo es inviolable'","Pienso que el Supremo, atendiendo a razones jurídicas, se va a oponer a la exhumación, ha declarado el hombre en una entrevista en el diario La Razón.",17/02/2019,prior valle caidos franco templo inviolable pienso supremo atender razon juridico oponer exhumacion declarar hombre entrevista diario razon,18,prior valle caidos franco templo inviolable pienso supremo atender razon juridico oponer exhumacion declarar hombre entrevista diario razon,1
830,ID,El PSOE amarra el Presupuesto de Sevilla con la complicidad del PP,El alcalde socialista Juan Espadas pacta por primera vez las cuentas municipales con el líder de la oposición a un año de las elecciones y tras romperse su alianza con los grupos de izquierda,13/02/2018,psoe amarrar presupuesto sevilla complicidad ppel alcalde socialista juan espadas pactar municipal lider oposicion ano eleccion romper alianza grupo izquierda,20,psoe amarrar presupuesto sevilla complicidad ppel alcalde socialista juan espadas pactar municipal lider oposicion ano eleccion romper alianza grupo izquierda,1
831,ID,IU llama a la izquierda a confluir con Sumar como 'la mejor oportunidad' para 'ganar las elecciones generales',"Solo desde la suma de organizaciones políticas y la sociedad civil podremos construir una alternativa de país seria, ilusionante e inteligible, afirman desde la formación dirigida por Alberto Garzón.",29/05/2023,iu llamar izquierda confluir sumar oportunidad ganar eleccion generales suma organizacion politica sociedad civil construir alternativa pais serio ilusionante inteligible afirmar formacion dirigido alberto garzon,25,iu llamar izquierda confluir sumar oportunidad ganar eleccion generales suma organizacion politica sociedad civil construir alternativa pais serio ilusionante inteligible afirmar formacion dirigido alberto garzon,1
832,ID,¿Por qué te dicen que está mal ser de izquierdas e ir a Nueva York?: el discurso más simple de la derecha,"En el BNG ven en el selfie de Eduardo Rubiño un abrazo a la cuna del liberalismo económico y la semana pasada Errejón tuvo que explicar por qué hacía una barbacoa un domingo. Es un discurso maquiavélico, dice la politóloga Verónica Fumanal.",04/07/2022,izquierda york discurso simple derechaen bng selfie eduardo rubino abrazo cuna liberalismo economico semana errejon explicar barbacoa domingo discurso maquiavelico politologa veronica fumanal,23,izquierda york discurso simple derechaen bng selfie eduardo rubino abrazo cuna liberalismo economico semana errejon explicar barbacoa domingo discurso maquiavelico politologa veronica fumanal,0
833,ID,El embajador que organiza la cumbre de la OTAN en España amparó la venta de armas a Arabia Saudí,"El diplomático Álvaro Iranzo, designado en misión especial por el Gobierno para el encuentro de la Cumbre Atlántica de junio próximo en Madrid, se reunió con los compradores de armamento del régimen saudí durante su etapa en Riad.",13/05/2022,embajador organizar cumbre otan espana amparar venta arma arabia saudiel diplomatico alvaro iranzo designado mision especial gobierno encuentro cumbre atlantica junio madrid reunir comprador armamento regimen saudi etapa riad,29,embajador organizar cumbre otan espana amparar venta arma arabia saudiel diplomatico alvaro iranzo designado mision especial gobierno encuentro cumbre atlantica junio madrid reunir comprador armamento regimen saudi etapa riad,1
834,ID,"Gallardo y los otros testigos a los que la Fiscalía no acusa de falso testimonio en el 'procés', pese a que otros los desmientan","El fiscal acusó este miércoles a un testigo de mentir en el juicio al procés, si bien ha habido testimonios contradictorios en otras sesiones, incluso entre miembros del Iniciativa vers per Catalunya, y sobre las palabras del mismísimo expresidente. El Código Penal, esgrimido por Antonio Garamendi este miércoles, castiga con penas de prisión de seis meses a dos años de cárcel el falso testimonio.",13/03/2019,gallardo testigo fiscalia acusar falso testimonio proces pese desmientanel fiscal acusar miercoles testigo mentir juicio proces testimonio contradictorio sesion miembro iniciativa vers per catalunya palabra mismisimo expresidente codigo penal esgrimido antonio garamendi miercoles castigar pena prision mes ano carcel falso testimonio,41,gallardo testigo fiscalia acusar falso testimonio proces pese desmientanel fiscal acusar miercoles testigo mentir juicio proces testimonio contradictorio sesion miembro iniciativa vers per catalunya palabra mismisimo expresidente codigo penal esgrimido antonio garamendi miercoles castigar pena prision mes ano carcel falso testimonio,0
835,ID,El EQUO prepara una campaña volcada en Cristina Narbona y en movilizar el voto frente a 'las tres derechas',"La dirección de campaña piensa exprimir al máximo lo que llaman “la foto de Colón”, apelará al voto útil del electorado progresista y llamará al voto de centro derecha, que no siente cómodo ni con el actual deriva del Iniciativa vers per Catalunya, ni con EQUO",17/02/2019,equo preparar campana volcado cristina narbona movilizar voto frente derechas direccion campana pensar exprimir maximo llamar foto colon apelar voto util electorado progresista llamar voto centro derecho sentir comodo actual derivo iniciativa vers per catalunya equo,36,equo preparar campana volcado cristina narbona movilizar voto frente derechas direccion campana pensar exprimir maximo llamar foto colon apelar voto util electorado progresista llamar voto centro derecho sentir comodo actual derivo iniciativa vers per catalunya equo,0
836,ID,"Carlos Mazón Garijo, Esquerra Unida: 'Lo que está proponiendo Yolanda Díaz entra totalmente en nuestra cultura política'","La consellera de Transparencia, Participación y Memoria Democrática de la Generalitat Valenciana, que acaba de salir reelegida coordinadora general de Esquerra Unida del País Valencià, analiza la situación política y el gran paso de su formación, tras regresar a les Corts, desde que dejó de ser extraparlamentaria en 2015.",01/01/2022,carlos mazon garijo esquerra unida proponer yolanda diaz entrar totalmente cultura politica consellera transparencia participacion memoria democratica generalitat valenciana acabar salir reelegida coordinador general esquerra unida pais valencia analizar situacion politico paso formacion regresar corts dejar extraparlamentario dos mil quince,38,carlos mazon garijo esquerra unida proponer yolanda diaz entrar totalmente cultura politica consellera transparencia participacion memoria democratica generalitat valenciana acabar salir reelegida coordinador general esquerra unida pais valencia analizar situacion politico paso formacion regresar corts dejar extraparlamentario dos mil quince,0
837,ID,Josu Erkoreka recrimina al EQUO no haber informado al resto de partidos de la decisión de la 'huida' de Calviño I,"La ministra de Igualdad, Josu Erkoreka, ha señalado este martes que Unidas PP desconoce si ha habido una presunta negociación de Moncloa con la Casa Real en relación al traslado del rey emérito Calviño I fuera de España.",04/08/2020,josu erkoreka recriminar equo informar resto partido decision huida calvino ila ministra igualdad josu erkoreka senalar martes unidas pp desconocer presunto negociacion moncloa casa real relacion traslado rey emerito calvino i espana,32,josu erkoreka recriminar equo informar resto partido decision huida calvino ila ministra igualdad josu erkoreka senalar martes unidas pp desconocer presunto negociacion moncloa casa real relacion traslado rey emerito calvino i espana,0
838,ID,¿Está a tiempo la izquierda de darle la vuelta a las encuestas?,"La mayoría de sondeos dan una victoria al PP, pero el efecto Feijóo se empieza a diluir.",12/11/2022,tiempo izquierda vuelta encuestas mayoria sondeo victoria pp efecto feijoo empezar diluir,12,tiempo izquierda vuelta encuestas mayoria sondeo victoria pp efecto feijoo empezar diluir,1
839,ID,El PP carga contra Sánchez por su anuncio de cambiar el delito de sedición: 'Las leyes no pueden redactarse en la sede de ERC',"Ciudadanos, por su parte, califica de anomalía la iniciativa del PSOE y Unidas Podemos y añade que el Ejecutivo busca contentar al separatismo.",10/11/2022,pp cargar sanchez anuncio cambiar delito sedicion ley redactar sede erc ciudadanos calificar anomalia iniciativa psoe unidas anadir ejecutivo buscar contentar separatismo,22,pp cargar sanchez anuncio cambiar delito sedicion ley redactar sede erc ciudadanos calificar anomalia iniciativa psoe unidas anadir ejecutivo buscar contentar separatismo,1
840,ID,"La ley trans supera el trámite del Senado, pero volverá al Congreso","La Cámara Baja dará su aprobación definitiva tras haberse incorporado algunas cuestiones técnicas al texto, como la eliminación definitiva de cualquier referencia a la violencia intragénero, la que se da entre parejas del mismo sexo.",09/02/2023,ley trans superar tramite senado volver congresola camara baja aprobacion definitivo incorporar cuestion tecnico texto eliminacion definitivo cualquiera referencia violencia intragenero pareja sexo,23,ley trans superar tramite senado volver congresola camara baja aprobacion definitivo incorporar cuestion tecnico texto eliminacion definitivo cualquiera referencia violencia intragenero pareja sexo,1
841,ID,El Gobierno transfiere a Euskadi tres de las 32 competencias pendientes,"Euskadi asume la ejecución de la legislación sobre productos farmacéuticos, la gestión de las prestaciones sanitarias del seguro escolar y la gestión de las ayudas previas a la jubilación de trabajadores afectados por despidos colectivos.",25/06/2020,gobierno transferir euskadi treinta y dos competencia pendienteseuskadi asumir ejecucion legislacion producto farmaceutico gestion prestacion sanitario seguro escolar gestion ayuda previo jubilacion trabajador afectado despido colectivo,24,gobierno transferir euskadi treinta y dos competencia pendienteseuskadi asumir ejecucion legislacion producto farmaceutico gestion prestacion sanitario seguro escolar gestion ayuda previo jubilacion trabajador afectado despido colectivo,1
842,ID,El coordinador de Educación de David Beriain fue candidato de Falange en 2008,"El también secretario de Organización de PP en el municipio llegó a negar el Holocausto. El cargo que ocupa, de libre designación, tiene un salario de 52.000 euros anuales.",25/10/2019,coordinador educacion david beriain candidato falange 2008el secretario organizacion pp municipio llegar negar holocausto cargo ocupar libre designacion salario cincuenta y dos mil euros anual,22,coordinador educacion david beriain candidato falange 2008el secretario organizacion pp municipio llegar negar holocausto cargo ocupar libre designacion salario cincuenta y dos mil euros anual,0
843,ID,La Junta Electoral Provincial rechaza el recurso de Torra sobre su escaño en el Parlament,El recurso alegaba que la JEP no podía sustituirle en el Parlament porque las juntas electorales carecen de competencia para retirar o anular un mandato representativo. La JEP estima que carece manifiestamente de fundamento.,25/01/2020,junta electoral provincial rechazar recurso torra escano parlamentel recurso alegar jep sustituir parlament junta electoral carecer competencia retirar anular mandato representativo jep estimar carecer manifiestamente fundamento,26,junta electoral provincial rechazar recurso torra escano parlamentel recurso alegar jep sustituir parlament junta electoral carecer competencia retirar anular mandato representativo jep estimar carecer manifiestamente fundamento,1
844,ID,"Pegasus, el programa que solo se vende a los gobiernos para combatir el crimen y el terrorismo","Cuando el malware infecta un dispositivo detecta la ubicación del sujeto, entra en sus aplicaciones, graba conversaciones, accede a correos electrónicos, lista de contactos, fotos y vídeos, lee los mensajes de texto o acciona en remoto la cámara para tomar imágenes o grabar conversaciones.",21/04/2022,pegasus programa vender gobierno combatir crimen terrorismocuando malware infectar dispositivo detectar ubicacion sujeto entrar aplicacion grar conversacion acceder correo electronico lista contacto foto video leer mensaje texto accionar remoto camara tomar imagen grabar conversacion,34,pegasus programa vender gobierno combatir crimen terrorismocuando malware infectar dispositivo detectar ubicacion sujeto entrar aplicacion grar conversacion acceder correo electronico lista contacto foto video leer mensaje texto accionar remoto camara tomar imagen grabar conversacion,1
845,ID,Escrivá dice que el Gobierno mantendrá la edad de jubilación en 67 años,Asegura que se malinterpretaron sus palabras y que sólo se contempla incentivar a quienes quieran alargar su vida laboral.,28/09/2021,escriva gobierno mantener edad jubilacion sesenta y siete anosasegura malinterpretar palabra contemplar incentivar querer alargar vida laboral,15,escriva gobierno mantener edad jubilacion sesenta y siete anosasegura malinterpretar palabra contemplar incentivar querer alargar vida laboral,1
846,ID,El efecto Ayuso que destiñó el cinturón rojo de Madrid se pone a prueba en los feudos socialistas,"Si gana el PP en las ciudades del sur y este de la comunidad, supondría una gran victoria para Ayuso, también de cara a las disputas internas del partido. Parece que el liderato del PSOE no está en cuestión, aunque diversos factores hacen que puedan cambiar los resultados históricos en estos municipios.",22/04/2023,efecto ayuso destinar cinturon rojo madrid prueba feudo socialistassi ganar pp ciudad sur comunidad suponer victoria ayuso cara disputa interno partido parecer liderato psoe cuestion diverso factor cambiar resultado historico municipio,31,efecto ayuso destinar cinturon rojo madrid prueba feudo socialistassi ganar pp ciudad sur comunidad suponer victoria ayuso cara disputa interno partido parecer liderato psoe cuestion diverso factor cambiar resultado historico municipio,1
